Sent	amod	noun	amod_idx	head_idx	position
billie holiday ne chante pas , elle joue dans tous les sens de le terme , elle est à la fois enfant et actrice .	tous	sens	10	12	before
heynemann logeait dans le même hôtel qui a accueilli l' inter a dîné avec certains dirigeants italiens et , lors de la rencontre , il a validé le but de le 1-0 de francesco moriero où le milieu de terrain était hors-jeu et refusé deux penalties pour les français .	même	hôtel	5	6	before
conformément à la légende , sainte elisa ( ou elesa ) est venue de laconie pour convertir l' île , avant d' être tuée en 375 par son propre père qui voulait la marier contre son gré .	propre	père	29	30	before
sa carrière professionnelle a lieu de 1978 à 1992 et il l' accomplit exclusivement dans son pays natal où il évolue 11 saisons en 1re division , 2 saisons en d2 et 2 saisons en d4 .	1re	division	25	26	before
en même temps que son rôle dans le caméléon il obtient de petits rôles dans le manipulateur et l' amour égaré .	petits	rôles	13	14	before
quatre grands groupes pétroliers , les américains exxonmobil , chevron , conocophillips et l' anglo-néerlandais shell joignent leurs efforts pour préparer un effort de réponse commun à les futures marées noires , d' après un communiqué commun publié mercredi .	grands	groupes	2	3	before
quatre grands groupes pétroliers , les américains exxonmobil , chevron , conocophillips et l' anglo-néerlandais shell joignent leurs efforts pour préparer un effort de réponse commun à les futures marées noires , d' après un communiqué commun publié mercredi .	futures	marées	29	30	before
il fait partie de les clubs fondateurs de le deuxième niveau national , baptisé promotion , en 1909 .	deuxième	niveau	10	11	before
le village culmine à 600 m sur un site escarpé s' allongeant sur une longue arête rocheuse grise et domine la vallée de le cernon tout en étant abrité par le plateau de le larzac .	longue	arête	15	16	before
la vieille-ville de krouchevo fut notamment visitée par le corbusier , il apprécia grandement l' ensemble compact de maisons caractérisées par des couleurs vives , des balcons , des porches et de lourdes portes de bois .	lourdes	portes	33	34	before
de plus , le double homicide commis sur un couple avait eu lieu sur le parking de le cimetière de laigneville .	double	homicide	5	6	before
de nombreux pays où la maladie sévit ont une association d' aide à les malades .	nombreux	pays	2	3	before
william ( willy ) ostijn ( 1913-1993 ) est un compositeur belge néoclassique de le milieu de le xxe siècle .	xxe	siècle	19	20	before
présidée par henri jooris , la ligue de le nord crée notamment la division d' honneur , plus haut niveau régional , et la promotion d' honneur , deuxième division de la ligue .	haut	niveau	19	20	before
présidée par henri jooris , la ligue de le nord crée notamment la division d' honneur , plus haut niveau régional , et la promotion d' honneur , deuxième division de la ligue .	deuxième	division	29	30	before
bonne nourriture mais le temps d' attente entre les plats a été très long .	bonne	nourriture	1	2	before
gd ) est une de les divisions d' infanterie de l' armée allemande ( wehrmacht ) durant la seconde guerre mondiale .	seconde	guerre	19	20	before
il parlait d' horribles évènements qui se déroulaient dans les villes où une femme particulière passait .	horribles	évènements	4	5	before
traian popovici ( né le 17 octobre 1892 dans le village de ruşii-mănăstioara , en bucovine , alors en autriche-hongrie , mort le 4 juin 1946 , dans le hameau de colacu , commune de fundu moldovei , judeţ de suceava , bucovine , roumanie ) est un avocat roumain , compté parmi les justes pour avoir , pendant la deuxième guerre mondiale , sauvé près de 20 000 juifs roumains de la shoah roumaine mise en œuvre par le régime de le " pétain roumain " ( comme il se qualifiait lui-même ) : le maréchal ion antonescu .	deuxième	guerre	61	62	before
cet hôpital s' est finalement transformé en ce que nous considérons maintenant comme un hôpital , avec des moines et des auxiliaires laïcs prodiguant des soins médicaux à les malades et à les pèlerins victimes de les nombreuses épidémies et maladies chroniques qui ont frappé l' europe occidentale à le moyen âge .	nombreuses	épidémies	38	39	before
cet hôpital s' est finalement transformé en ce que nous considérons maintenant comme un hôpital , avec des moines et des auxiliaires laïcs prodiguant des soins médicaux à les malades et à les pèlerins victimes de les nombreuses épidémies et maladies chroniques qui ont frappé l' europe occidentale à le moyen âge .	moyen	âge	51	52	before
le favori actuel dans les sondages , le très conservateur gouverneur de le texas rick perry , a réitéré ses charges contre la sécurité sociale ( assurance sociale contenant des prestations retraite ) , qu' il qualifie de gigantesque " mensonge " envers les générations futures .	conservateur	gouverneur	10	11	before
le favori actuel dans les sondages , le très conservateur gouverneur de le texas rick perry , a réitéré ses charges contre la sécurité sociale ( assurance sociale contenant des prestations retraite ) , qu' il qualifie de gigantesque " mensonge " envers les générations futures .	gigantesque	mensonge	39	41	before
l' action se déroule à partir de le port de dutch harbor , premier port de pêche de les états-unis et zone industrielle de la ville d' unalaska située sur l' île d' unalaska dans les aléoutiennes occidentales de l' état d' alaska .	premier	port	14	15	before
ces petites fables morales , didactiques , édifiantes , et qui font un peu penser à knock , sont destinées à se venger de les agissements dangereux de les guérisseurs de tout poil à lequel il était confronté dans la vie réelle .	petites	fables	2	3	before
aurelio vidmar est un ancien footballeur international australien né en 1967 .	ancien	footballeur	5	6	before
profitez de la superbe vue sur le parc avec les chevaux et les ânes , pendant que vous dégusterez les différents mets de le petit déjeuner .	superbe	vue	4	5	before
profitez de la superbe vue sur le parc avec les chevaux et les ânes , pendant que vous dégusterez les différents mets de le petit déjeuner .	différents	mets	21	22	before
les chevaliers français utilisent de coûteuses armures complètes , tandis que les écossais sont « nus » ( d' armure plus que d' habits ) .	coûteuses	armures	6	7	before
la seconde montre le rappeur enfermé dans un petit salon entouré entièrement de verre et situé sur une grande place devant le renaissance center , un ensemble de buildings de détroit .	petit	salon	9	10	before
la seconde montre le rappeur enfermé dans un petit salon entouré entièrement de verre et situé sur une grande place devant le renaissance center , un ensemble de buildings de détroit .	grande	place	19	20	before
cette division d' infanterie évolue à le sein de le 4e corps d' armée ayant pour commandant en chef le général de division de ladmirault .	4e	corps	11	12	before
ce premier de ses vingt-neuf longs métrages fut un énorme succès .	longs	métrages	6	7	before
ce premier de ses vingt-neuf longs métrages fut un énorme succès .	énorme	succès	10	11	before
le 20 février 1790 le père rolland , ancien prieur , est pendu ainsi que trois de se compagnons .	ancien	prieur	9	10	before
peu à peu , tous les versants de les sommets de les alpes sont gravis , y compris les inquiétantes faces nord .	tous	versants	5	7	before
peu à peu , tous les versants de les sommets de les alpes sont gravis , y compris les inquiétantes faces nord .	inquiétantes	faces	20	21	before
le sixième chapitre de la genèse , véritable introduction à l' histoire de noé , est l' un de les plus cryptiques de la bible .	sixième	chapitre	2	3	before
le sixième chapitre de la genèse , véritable introduction à l' histoire de noé , est l' un de les plus cryptiques de la bible .	véritable	introduction	8	9	before
en 1930 , il accueillit des matchs de la première coupe de le monde de football .	première	coupe	10	11	before
le sagre commun ( etmopterus spinax ) est un petit requin bathy-benthique .	petit	requin	10	11	before
toutefois , l' attente fut supportable par l' apport d' un café excellent assorti d' une friandise ( gâteau ou chocolat ) offerts de bon cœur par un membre de l' équipe .	bon	cœur	25	26	before
